ID,Title,Category,Latitude,Longitude,Date,Source
EONET_19840,"rx-66 Prescribed Fire, Burnett, Wisconsin",Wildfires,45.8508587,-92.6535178,2026-04-23T14:23:00+00:00,NASA
EONET_19839,"Bauman Wildfire, Jackson, South Dakota",Wildfires,43.631,-101.3950833,2026-04-23T12:13:00+00:00,NASA
EONET_19832,"Baldwin Fuels 6 RX Prescribed Fire, Lake, Michigan",Wildfires,43.88275,-85.896883,2026-04-23T11:03:00+00:00,NASA
EONET_19843,"Peterson Wildfire, Holt, Nebraska",Wildfires,42.12483,-99.04273,2026-04-23T09:06:00+00:00,NASA
EONET_19844,"Andrews Wildfire, Cherry, Nebraska",Wildfires,42.763583,-101.004,2026-04-22T21:43:00+00:00,NASA
EONET_19841,"Hammer Wildfire, El Paso, Colorado",Wildfires,38.67,-104.61,2026-04-22T21:07:00+00:00,NASA
EONET_19838,"Taber Rec Wildfire, Bon Homme, South Dakota",Wildfires,42.862657,-97.647004,2026-04-22T20:05:00+00:00,NASA
EONET_19834,"Pressey Wildfire, Cherry, Nebraska",Wildfires,42.246685,-101.029476,2026-04-22T17:15:00+00:00,NASA
EONET_19845,"Lone Pine Wildfire, Becker, Minnesota",Wildfires,47.020535,-95.912189,2026-04-22T13:40:00+00:00,NASA
EONET_19850,"Wells Rd Unit 1 RX Prescribed Fire, Iosco, Michigan",Wildfires,44.425,-83.483333,2026-04-22T08:34:00+00:00,NASA
EONET_19835,"COW CREEK Wildfire, Levy, Florida",Wildfires,29.2822222,-82.6311111,2026-04-21T23:15:00+00:00,NASA
EONET_19854,"rx-73 Prescribed Fire, Burnett, Wisconsin",Wildfires,45.8694852,-92.645347,2026-04-21T17:12:00+00:00,NASA
EONET_19836,"MM-45- Broward (06) Wildfire, Broward, Florida",Wildfires,26.3002778,-80.5,2026-04-21T16:28:00+00:00,NASA
EONET_19831,"Hwy 82 Wildfire, Brantley, Georgia",Wildfires,31.2222222,-81.8438889,2026-04-21T12:01:00+00:00,NASA
EONET_19846,"DeSoto BB 9370 C507 508 509 RX Prescribed Fire, Jackson, Mississippi",Wildfires,30.698133,-88.86195,2026-04-21T10:19:00+00:00,NASA
EONET_19852,"RX CALE BU 44-367 Prescribed Fire, Rapides, Louisiana",Wildfires,31.132467,-92.615933,2026-04-21T09:00:00+00:00,NASA
EONET_19833,"East Side Wildfire, Carbon, Montana",Wildfires,45.092167,-109.3142,2026-04-20T15:26:00+00:00,NASA
EONET_19849,"Hansen WPA RX Prescribed Fire, Clay, Nebraska",Wildfires,40.452,-97.862,2026-04-20T15:04:00+00:00,NASA
EONET_19858,"Krause RX Prescribed Fire, Fillmore, Nebraska",Wildfires,40.467,-97.792,2026-04-20T15:02:00+00:00,NASA
EONET_19851,"Burn Unit 17 RX Prescribed Fire, Sherburne, Minnesota",Wildfires,45.525011,-93.683986,2026-04-20T13:16:00+00:00,NASA
EONET_19853,"Peacock 545 and 159 RX Prescribed Fire, Lake, Michigan",Wildfires,44.150617,-85.829167,2026-04-20T13:11:00+00:00,NASA
EONET_19792,"Crews Rd (10) Wildfire, Clay, Florida",Wildfires,29.8861111,-81.6333333,2026-04-20T10:45:00+00:00,NASA
EONET_19797,"RAILROAD COMPLEX Wildfire, Putnam, Florida",Wildfires,29.7855556,-81.6330556,2026-04-19T21:13:00+00:00,NASA
EONET_19799,"RAILROAD COMPLEX Wildfire, Putnam, Florida",Wildfires,29.7855556,-81.6327778,2026-04-19T19:36:00+00:00,NASA
